corpus,text_id,group,paragraph_index,previous_paragraph,current_paragraph,detected_item,macro_category,path_2,path_3,path_4,path_5,paragraph_start_cleaned,word_count_text,paragraph_count_text,source_file,algorithm_notes,manual_detection_correct,manual_position_correct,manual_category_correct,manual_error_type,manual_notes
GiG,130,9,4,"Just think, those jobs down at the ""Chippy"" or in ""Tesco"" they consume time and require no real talent at all. Every day/hour spent their devours a whole new block of learning/understanding - they'd be stuck with these jobs forever! and now, if they didn't have these jobs, all that dead time would be used as an advantage -by the time the children are 18, they could become a NASA scientist. All of this could/can be achieved by a simple abolishment of children working. What do children really desire money for anyway? Unless they were thinking of applying to Oxford. Well then, why don't they work extremely hard with no pressure from work/evil bosses and achieve all As - Oxford would be begging to fund them with those results.","So, just think, is £4.00 a day - maybe three days a week, 12 days a month - really worth their education? Your education?",so,Enhancement,Causal-Conditional,General,,,"So, just think, is £4.00 a day - maybe three days a week, 12 days a month - really worth their education? Your education?",418,5,/Users/joselema/Conjunction_Research_V2/data_filtered/gig_v2_filtered.csv,V2 inter-paragraph: GiG only; detects first discourse-marker sequence at the beginning of paragraphs with explicit newline boundaries. Stance_Markers excluded from main analysis.,,,,,
GiG,162,9,3,"I knew we were in danger when I heard the towering, powerful bridge crumble into the scoulding river made up of tears. Tears: a thing that are created when our eyes droop with crystal salt water after pain. But the river was made up of more than pain - alot more - that destroyed the people, like it destroyed the bridge. Normally, a bridge doesn't have emotions. But. After everything the bridge has been tortured through - everything everyones been tortured through - it must gain emotions. It must sheild them from the terror he is forced through; manipulated to do.","And in 2017, we are all manipulated.",and,Extension,Addition,Positive,,,"And in 2017, we are all manipulated.",292,5,/Users/joselema/Conjunction_Research_V2/data_filtered/gig_v2_filtered.csv,V2 inter-paragraph: GiG only; detects first discourse-marker sequence at the beginning of paragraphs with explicit newline boundaries. Stance_Markers excluded from main analysis.,,,,,
GiG,113,9,2,"With the money they are earning what would they spend it on anyway? Also being a child in a working environment puts them in a vulnerable position. Imagine this: their boss could come over to them and say you will need to work another three hours on Monday so that you will finish everything in this section. This inocent, shy young child might not stand up to the boss and because of it would be exhausted after and not cocentrate in school and as a result it would affect their learning. On the other hand i can acknowledge that some children will be interested to experience what real life is and what they will have to do when the grow up. But still this will have a knock on effect during school, 35% of children are tired at school from exhaustion most of the because of working too much.","Overall, I believe that working while at a school age is not a good idea because children cannot work at the best of their ability and will not be able to achieve the grades they deserve to get.",overall,Elaboration,Clarifying,Summative,,,"Overall, I believe that working while at a school age is not a good idea because children cannot work at the best of their ability and will not be able to achieve the grades they deserve to get.",234,3,/Users/joselema/Conjunction_Research_V2/data_filtered/gig_v2_filtered.csv,V2 inter-paragraph: GiG only; detects first discourse-marker sequence at the beginning of paragraphs with explicit newline boundaries. Stance_Markers excluded from main analysis.,,,,,
GiG,851d,6,6,"Skin of the zebra,","and ear of hyena, This is the worlds' end.",and,Extension,Addition,Positive,,,"and ear of hyena, This is the worlds' end.",301,14,/Users/joselema/Conjunction_Research_V2/data_filtered/gig_v2_filtered.csv,V2 inter-paragraph: GiG only; detects first discourse-marker sequence at the beginning of paragraphs with explicit newline boundaries. Stance_Markers excluded from main analysis.,,,,,
GiG,941c,6,4,"""Yeh"" wisperd Munchkin.","""So your just gonna let me ta-""",so,Enhancement,Causal-Conditional,General,,,"So your just gonna let me ta-""",539,11,/Users/joselema/Conjunction_Research_V2/data_filtered/gig_v2_filtered.csv,V2 inter-paragraph: GiG only; detects first discourse-marker sequence at the beginning of paragraphs with explicit newline boundaries. Stance_Markers excluded from main analysis.,,,,,
GiG,836a,6,6,"I am writing to complain about several different problems with your newest product ""Wicked Wings"". It was highly reccomended and its intriging detail and affordable price convinced me to buy this Item Immeditely I was reassured by the company that is was an ""easy to use"" product with a copy of the instructions (also told it was easy to follow) unfortunately, this was not provided and it was a Nightmare to try and fix.","Whilst ""soaring through the sky"" my straps adjusted mid-flight and they fell off my arms: This was extraordinary frustrating and frightening as I got extremely wet as did the wings.",whilst,Extension,Adversative,,,,"Whilst ""soaring through the sky"" my straps adjusted mid-flight and they fell off my arms: This was extraordinary frustrating and frightening as I got extremely wet as did the wings.",177,11,/Users/joselema/Conjunction_Research_V2/data_filtered/gig_v2_filtered.csv,V2 inter-paragraph: GiG only; detects first discourse-marker sequence at the beginning of paragraphs with explicit newline boundaries. Stance_Markers excluded from main analysis.,,,,,
GiG,84b,6,4,Jim was terrified his heart was pumping because he kneew he couldent write.,"So Jim thought he would take the letter and put it on fire, by emeily shouted ""don't you know you have to go to school from tommoro. so get ready.""",so,Enhancement,Causal-Conditional,General,,,"So Jim thought he would take the letter and put it on fire, by emeily shouted ""don't you know you have to go to school from tommoro. so get ready.""",405,14,/Users/joselema/Conjunction_Research_V2/data_filtered/gig_v2_filtered.csv,V2 inter-paragraph: GiG only; detects first discourse-marker sequence at the beginning of paragraphs with explicit newline boundaries. Stance_Markers excluded from main analysis.,,,,,
GiG,610,11,3,Overall Priestly presents his idea of inequality in a way through Mr Birling and Eric and that age does matter when making decisions.,"Lastly, Priestly presents the idea of inequality through the factors of social status in work. On page 19 the Inspector talks to Sheila, Mr Birling, Gerald and Eric about the fact that Mr Birling had sacked Eva Smith for ""wanting twenty-five shillings a week instead of twenty-two and six"". This implies Mr Birling's selective attitude of what he believes is fair and the quote highlights his selfishness and stubborness that he only disagreed with because Eva was seen as ""cheap labour"" to him. This highlights that if you were in the working class during the period of the play you had very little chance of being paid a lot of money for your endless amount of work. Whereas today money is spread much more equally and set wages were introduced to make sure everyone gets paid at least enough to live on. This clearly shows that Priestly uses his idea to highlight the factor of having a social status to do with work as the higher working class you were the more money you recieved.",lastly,Enhancement,Spatio-temporal,Simple,Conclusive,,"Lastly, Priestly presents the idea of inequality through the factors of social status in work. On page 19 the Inspector talks to Sheila, Mr Birling, Gerald and Eric about the fact that Mr Birling had sacked Eva Smith for ""wanting twenty-five shillings a week instead of twenty-two and six"". This implies Mr Birling's selective attitude of what he believes is fair and the quote highlights his selfishness and stubborness that he only disagreed with because Eva was seen as ""cheap labour"" to him. This highlights that if you were in the working class during the period of the play you had very little chance of being paid a lot of money for your endless amount of work. Whereas today money is spread much more equally and set wages were introduced to make sure everyone gets paid at least enough to live on. This clearly shows that Priestly uses his idea to highlight the factor of having a social status to do with work as the higher working class you were the more money you recieved.",563,4,/Users/joselema/Conjunction_Research_V2/data_filtered/gig_v2_filtered.csv,V2 inter-paragraph: GiG only; detects first discourse-marker sequence at the beginning of paragraphs with explicit newline boundaries. Stance_Markers excluded from main analysis.,,,,,
GiG,516,9,4,"Secondly Gerald , you were so good to me you were loyal and kind and sweet but you were about to get engaged you was taken from me when I needed you and when I said I needed help because of me getting pregnant with Erics baby you and you did nothing you left me broken.","Then there's Sheila, a sweet genourous young woemen who was just upset that the dress didnt suit her but trust me you don't need cloths to make you happy, not when you've got Gerald who I can see is going to make you very happy. Also Sheila, I forgive you you wasn't trying to be horrible I know that.",then,Enhancement,Spatio-temporal,Simple,Following,,"Then there's Sheila, a sweet genourous young woemen who was just upset that the dress didnt suit her but trust me you don't need cloths to make you happy, not when you've got Gerald who I can see is going to make you very happy. Also Sheila, I forgive you you wasn't trying to be horrible I know that.",362,8,/Users/joselema/Conjunction_Research_V2/data_filtered/gig_v2_filtered.csv,V2 inter-paragraph: GiG only; detects first discourse-marker sequence at the beginning of paragraphs with explicit newline boundaries. Stance_Markers excluded from main analysis.,,,,,
GiG,907a,6,4,"I belevie you need to decied help or leave prisoners. I'd say... LEAVE THEM! Because you could end up like them, and the home you have ...gone, your mum...gone, your life ruined do you want that, HUH. Exactly!","And how do you even know they're prisoners! What if they're solders or have guns, you will never know and trust me you will not want to know.",and,Extension,Addition,Positive,,,"And how do you even know they're prisoners! What if they're solders or have guns, you will never know and trust me you will not want to know.",114,8,/Users/joselema/Conjunction_Research_V2/data_filtered/gig_v2_filtered.csv,V2 inter-paragraph: GiG only; detects first discourse-marker sequence at the beginning of paragraphs with explicit newline boundaries. Stance_Markers excluded from main analysis.,,,,,
