corpus,text_id,group,sentence_index,previous_sentence,current_sentence,detected_item,macro_category,path_2,path_3,path_4,path_5,sentence_start_cleaned,word_count_text,source_file,algorithm_notes,manual_detection_correct,manual_position_correct,manual_category_correct,manual_error_type,manual_notes
EFCAMDAT,7401,C1,2,In addition 69 of women from that group prefer magazines to blogs.,"In contrast, 72 of men from group to prefer magazines supported by extensive website content.",in contrast,Extension,Adversative,,,,"In contrast, 72 of men from group to prefer magazines supported by extensive website content.",139,/Users/joselema/Conjunction_Research_V2/data_filtered/efcamdat_v2_filtered.csv,V2 inter-sentential: detects only the first discourse-marker sequence at the beginning of the current sentence.,,,,,
EFCAMDAT,26796,B1,3,"The dessert is also very special, I'm very full, I think we'll come here next time.","However, the drink is not good, it's too cold.",however,Extension,Adversative,,,,"However, the drink is not good, it's too cold.",67,/Users/joselema/Conjunction_Research_V2/data_filtered/efcamdat_v2_filtered.csv,V2 inter-sentential: detects only the first discourse-marker sequence at the beginning of the current sentence.,,,,,
EFCAMDAT,530953,A2,3,"First, I came my home after the work, I could see the broken lock.",Then I saw the place was a mess.,then,Enhancement,Spatio-temporal,Simple,Following,,Then I saw the place was a mess.,67,/Users/joselema/Conjunction_Research_V2/data_filtered/efcamdat_v2_filtered.csv,V2 inter-sentential: detects only the first discourse-marker sequence at the beginning of the current sentence.,,,,,
EFCAMDAT,419144,A2,1,"Yesterday morning, Frist I want went to shopping buy coffee.",Then on the street I met the thief.,then,Enhancement,Spatio-temporal,Simple,Following,,Then on the street I met the thief.,65,/Users/joselema/Conjunction_Research_V2/data_filtered/efcamdat_v2_filtered.csv,V2 inter-sentential: detects only the first discourse-marker sequence at the beginning of the current sentence.,,,,,
EFCAMDAT,276470,B1,4,"But I also would like to buy a great villa in Italy, maybe in Toscana and produce a good wine for the tourist.",However all those are only dreams!!,however,Extension,Adversative,,,,However all those are only dreams!!,93,/Users/joselema/Conjunction_Research_V2/data_filtered/efcamdat_v2_filtered.csv,V2 inter-sentential: detects only the first discourse-marker sequence at the beginning of the current sentence.,,,,,
EFCAMDAT,72506,B1,5,I'm really sorry for my behavior on that day.,"However, there were situations wher we could not be serious.",however,Extension,Adversative,,,,"However, there were situations wher we could not be serious.",113,/Users/joselema/Conjunction_Research_V2/data_filtered/efcamdat_v2_filtered.csv,V2 inter-sentential: detects only the first discourse-marker sequence at the beginning of the current sentence.,,,,,
EFCAMDAT,499707,B1,4,I still think waiver is quite important for me.,"So if I really want to give up ,what should I do?",so,Enhancement,Causal-Conditional,General,,,"So if I really want to give up ,what should I do?",117,/Users/joselema/Conjunction_Research_V2/data_filtered/efcamdat_v2_filtered.csv,V2 inter-sentential: detects only the first discourse-marker sequence at the beginning of the current sentence.,,,,,
EFCAMDAT,396420,A2,4,"Each player is given a firsbee and gets two shot in a turn,there are total ten turns.",If one pin is knock down one point is scored.,if,Enhancement,Causal-Conditional,Conditional,Positive,,If one pin is knock down one point is scored.,96,/Users/joselema/Conjunction_Research_V2/data_filtered/efcamdat_v2_filtered.csv,V2 inter-sentential: detects only the first discourse-marker sequence at the beginning of the current sentence.,,,,,
EFCAMDAT,309488,B1,6,The fourth stage of my plan is to earn lots of money :-).,"Finally, I will get a stressless, interesting job, where I can help other peoples.",finally,Enhancement,Spatio-temporal,Simple,Conclusive,,"Finally, I will get a stressless, interesting job, where I can help other peoples.",83,/Users/joselema/Conjunction_Research_V2/data_filtered/efcamdat_v2_filtered.csv,V2 inter-sentential: detects only the first discourse-marker sequence at the beginning of the current sentence.,,,,,
EFCAMDAT,335338,A2,7,But she wanted to save her loved and agreed.,"Meanwhile some old prisoners that liked John, helped him to escape from jail.",meanwhile,Enhancement,Spatio-temporal,Simple,Simultaneous,,"Meanwhile some old prisoners that liked John, helped him to escape from jail.",112,/Users/joselema/Conjunction_Research_V2/data_filtered/efcamdat_v2_filtered.csv,V2 inter-sentential: detects only the first discourse-marker sequence at the beginning of the current sentence.,,,,,
