corpus,text_id,group,sentence_index,sentence,validation_context,detected_item,macro_category,taxis,path_2,path_3,path_4,path_5,connector_start_char,connector_end_char,word_count_text,source_file,algorithm_notes,manual_detection_correct,manual_position_correct,manual_category_correct,manual_taxis_correct,manual_error_type,manual_notes
EFCAMDAT,257716,A1,3,"There are six people in my family:my mother,my father,my sister,my wife,my daughter and i.","There are six people in my family:my mother,my father,my sister,my wife,my daughter [and] i.",and,Enhancement,paratactic,Temporal,Simultaneous,paratactic,,84,87,70,/Users/joselema/Conjunction_Research_V2/data_filtered/efcamdat_v2_filtered.csv,"V2 intra-sentential sample: detects dictionary items within sentences, excluding sentence-initial discourse markers and selected obvious false positives.",,,,,,
EFCAMDAT,441115,A1,5,Spring and autumn are both cool in Nanchang.,Spring [and] autumn are both cool in Nanchang.,and,Enhancement,paratactic,Temporal,Simultaneous,paratactic,,7,10,70,/Users/joselema/Conjunction_Research_V2/data_filtered/efcamdat_v2_filtered.csv,"V2 intra-sentential sample: detects dictionary items within sentences, excluding sentence-initial discourse markers and selected obvious false positives.",,,,,,
EFCAMDAT,422052,C1,1,And also thanks for your time and effort to appy this position in our university.,And [also] thanks for your time and effort to appy this position in our university.,also,Extension,paratactic,Addition,paratactic,,,4,8,152,/Users/joselema/Conjunction_Research_V2/data_filtered/efcamdat_v2_filtered.csv,"V2 intra-sentential sample: detects dictionary items within sentences, excluding sentence-initial discourse markers and selected obvious false positives.",,,,,,
EFCAMDAT,588004,B1,2,I regularly watch under 36 and the reports show that the following programs are at 37 That there are sitcoms and soap operas.,I regularly watch under 36 and the reports show that the following programs are at 37 That there are sitcoms [and] soap operas.,and,Enhancement,paratactic,Temporal,Simultaneous,paratactic,,109,112,100,/Users/joselema/Conjunction_Research_V2/data_filtered/efcamdat_v2_filtered.csv,"V2 intra-sentential sample: detects dictionary items within sentences, excluding sentence-initial discourse markers and selected obvious false positives.",,,,,,
EFCAMDAT,557238,B1,2,"I don't know wath mistake she makes but i order a red wine and recive a red beer 30 minutes later,when i call the waiter she told me with bring all i order correctly and don't make the exchange.","I don't know wath mistake she makes [but] i order a red wine and recive a red beer 30 minutes later,when i call the waiter she told me with bring all i order cor",but,Enhancement,paratactic,Causal-Conditional,Concessive,paratactic,,36,39,100,/Users/joselema/Conjunction_Research_V2/data_filtered/efcamdat_v2_filtered.csv,"V2 intra-sentential sample: detects dictionary items within sentences, excluding sentence-initial discourse markers and selected obvious false positives.",,,,,,
EFCAMDAT,293993,A2,5,"Personal qualities: I am hard-working, outgoing, ambitious and reliable person.","Personal qualities: I am hard-working, outgoing, ambitious [and] reliable person.",and,Enhancement,paratactic,Temporal,Simultaneous,paratactic,,59,62,68,/Users/joselema/Conjunction_Research_V2/data_filtered/efcamdat_v2_filtered.csv,"V2 intra-sentential sample: detects dictionary items within sentences, excluding sentence-initial discourse markers and selected obvious false positives.",,,,,,
EFCAMDAT,877289,A2,5,"I love playing football, because it's exciting, but i don't like playing badminton because it's too boring.","I love playing football, because it's exciting, but i don't like playing badminton because it's [too] boring.",too,Extension,paratactic,Addition,paratactic,,,96,99,58,/Users/joselema/Conjunction_Research_V2/data_filtered/efcamdat_v2_filtered.csv,"V2 intra-sentential sample: detects dictionary items within sentences, excluding sentence-initial discourse markers and selected obvious false positives.",,,,,,
EFCAMDAT,24283,A2,2,I always work on the computer and I often talk on the phone.,I always work on the computer [and] I often talk on the phone.,and,Enhancement,paratactic,Temporal,Simultaneous,paratactic,,30,33,51,/Users/joselema/Conjunction_Research_V2/data_filtered/efcamdat_v2_filtered.csv,"V2 intra-sentential sample: detects dictionary items within sentences, excluding sentence-initial discourse markers and selected obvious false positives.",,,,,,
EFCAMDAT,537645,A1,5,A sister and i live in So Paulo.,A sister and i live in [So] Paulo.,so,Enhancement,paratactic,Causal-Conditional,Reason,paratactic,,23,25,72,/Users/joselema/Conjunction_Research_V2/data_filtered/efcamdat_v2_filtered.csv,"V2 intra-sentential sample: detects dictionary items within sentences, excluding sentence-initial discourse markers and selected obvious false positives.",,,,,,
EFCAMDAT,710591,A2,2,Feed them once a day at night.,Feed them [once] a day at night.,once,Enhancement,hypotactic,Temporal,Later,hypotactic,,10,14,57,/Users/joselema/Conjunction_Research_V2/data_filtered/efcamdat_v2_filtered.csv,"V2 intra-sentential sample: detects dictionary items within sentences, excluding sentence-initial discourse markers and selected obvious false positives.",,,,,,
